id,layer,class,nl_request,evidence,dataset,expected_dataset_id,expected_metrics,expected_dimensions,expected_filters,expected_time_range,expected_artifact_type,expected_viz_type,ground_truth_sql_sqlite,ground_truth_sql_starrocks,ground_truth_sql_postgres,ground_truth_vegalite,automatic_check,difficulty,notes
bird_financial_01,1,query,How many accounts who have region in Prague are eligible for loans?,A3 contains the data of region,financial,,,,,,query_result,,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague';,"SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.""A3"" = 'Prague';",,result_set_equivalence,easy,BIRD question_id=90; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab
bird_financial_02,1,query,"The average unemployment ratio of 1995 and 1996, which one has higher percentage?",A12 refers to unemploymant rate 1995; A13 refers to unemploymant rate 1996,financial,,,,,,query_result,,"SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district","SELECT DISTINCT IF(AVG(A13) > AVG(A12), '1996', '1995') FROM district;","SELECT DISTINCT CASE WHEN AVG(""A13"") > AVG(""A12"") THEN '1996' ELSE '1995' END FROM district;",,result_set_equivalence,easy,BIRD question_id=91; original_difficulty=simple; conversions=IIF->IF; Postgres validated via dev Superset SQL Lab
bird_financial_03,1,query,How many accounts who choose issuance after transaction are staying in East Bohemia region?,A3 contains the data of region; 'POPLATEK PO OBRATU' represents for 'issuance after transaction'.,financial,,,,,,query_result,,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'east Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'east Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU';,"SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.""A3"" = 'east Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU';",,result_set_equivalence,medium,BIRD question_id=89; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_financial_04,1,query,"Among the accounts who have approved loan date in 1997, list out the accounts that have the lowest approved amount and choose weekly issuance statement.",'POPLATEK TYDNE' stands for weekly issuance,financial,,,,,,query_result,,"SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1",SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE YEAR(T1.date) = 1997 AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1;,SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE EXTRACT(YEAR FROM CAST(T1.date AS DATE)) = 1997 AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount LIMIT 1;,,result_set_equivalence,medium,BIRD question_id=98; original_difficulty=moderate; conversions=STRFTIME('%Y')->YEAR; Postgres validated via dev Superset SQL Lab
bird_financial_05,1,query,What is the percentage of loan amount that has been fully paid with no issue.,"Loan paid with no issue means contract finished, no problems; status = 'A' means contract finished, no problems; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%",financial,,,,,,query_result,,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / SUM(amount) FROM loan,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS DOUBLE) * 100) / SUM(amount) FROM loan;,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS DOUBLE PRECISION) * 100) / SUM(amount) FROM loan;,,result_set_equivalence,medium,BIRD question_id=117; original_difficulty=moderate; conversions=CAST REAL->DOUBLE; Postgres validated via dev Superset SQL Lab
bird_financial_06,1,query,"For the branch which located in the south Bohemia with biggest number of inhabitants, what is the percentage of the male clients?","Percentage of the male clients = DIVIDE(COUNT(male clients), COUNT(clients)) * 100; Male refers to gender = 'M', A3 is the region name. A4 contains the information about inhabitants.",financial,,,,,,query_result,,SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'south Bohemia' GROUP BY T2.A4 ORDER BY T2.A4 DESC LIMIT 1,"SELECT CAST(SUM(IF(T1.gender = 'M', 1, 0)) AS DOUBLE) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'south Bohemia' GROUP BY T2.A4 ORDER BY T2.A4 DESC LIMIT 1;","SELECT CAST(SUM(CASE WHEN T1.gender = 'M' THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.""A3"" = 'south Bohemia' GROUP BY T2.""A4"" ORDER BY CAST(T2.""A4"" AS INTEGER) DESC LIMIT 1;",,result_set_equivalence,hard,"BIRD question_id=115; original_difficulty=challenging; conversions=CAST REAL->DOUBLE, boolean aggregation->IF; Postgres validated via dev Superset SQL Lab"
bird_formula_1_01,1,query,What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?,race number refers to raceId; second qualifying period refers to q2; best lap time refers to MIN(q2);,formula_1,,,,,,query_result,,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 ORDER BY T1.q2 ASC LIMIT 1,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 ORDER BY T1.q2 ASC LIMIT 1;,"SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.""driverId"" = T1.""driverId"" WHERE T1.""raceId"" = 19 ORDER BY T1.q2 ASC NULLS FIRST LIMIT 1;",,result_set_equivalence,easy,BIRD question_id=847; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab; actual import requires NULLS FIRST to preserve SQLite q2 ordering
bird_formula_1_02,1,query,Please list the year during which the race is held on circuits in Shanghai.,Shanghai is a name of location;,formula_1,,,,,,query_result,,SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.location = 'Shanghai',SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.location = 'Shanghai';,"SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.""circuitId"" = T1.circuitid WHERE T1.location = 'Shanghai';",,result_set_equivalence,easy,BIRD question_id=848; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab; actual import folded circuits.circuitId to circuitid
bird_formula_1_03,1,query,Please list the reference names of the drivers who are eliminated in the first period in race number 20.,driver reference name refers to driverRef; first qualifying period refers to q1; drivers who are eliminated in the first qualifying period refers to 5 drivers with MAX(q1); race number refers to raceId;,formula_1,,,,,,query_result,,SELECT T2.driverRef FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 20 ORDER BY T1.q1 DESC LIMIT 5,SELECT T2.driverRef FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 20 ORDER BY T1.q1 DESC LIMIT 5;,"SELECT T2.""driverRef"" FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.""driverId"" = T1.""driverId"" WHERE T1.""raceId"" = 20 ORDER BY T1.q1 DESC LIMIT 5;",,result_set_equivalence,medium,BIRD question_id=846; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_formula_1_04,1,query,How many races in the year 2010 are held on grand prixs outside Asia and Europe?,,formula_1,,,,,,query_result,,"SELECT COUNT(T3.raceId) FROM circuits AS T1 INNER JOIN races AS T3 ON T3.circuitID = T1.circuitId WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010","SELECT COUNT(T3.raceId) FROM circuits AS T1 INNER JOIN races AS T3 ON T3.circuitID = T1.circuitId WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010;","SELECT COUNT(T3.""raceId"") FROM circuits AS T1 INNER JOIN races AS T3 ON T3.""circuitId"" = T1.circuitid WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010;",,result_set_equivalence,medium,BIRD question_id=852; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab; actual import folded circuits.circuitId to circuitid
bird_formula_1_05,1,query,"For all the drivers who finished the game in race No. 592, who is the oldest?","drivers who finished the race refers to time is not empty (i.e. time IS NOT NULL); race number refers to raceId; date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;",formula_1,,,,,,query_result,,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1;","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.""driverId"" = T1.""driverId"" WHERE T2.""raceId"" = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1;",,result_set_equivalence,medium,BIRD question_id=865; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
